taxon_name,trait_id,literature_state,strict_include,source_id,source_title,source_url,source_authority,source_language,evidence_quote,source_scope,notes,review_status,source_accessed_date,n_image_orientation_observations,image_orientation_median_degrees,n_environment_observations,bio12_taxon_median,strict_include_bool,state_score,minimum_image_n_pass,strict_analysis_eligible
Cirsium erisithales,capitulum_orientation,nodding,true,wfo_erisithales,World Flora Online: Cirsium erisithales,https://www.worldfloraonline.org/taxon/wfo-0000013488,World Flora Online / Flora Helvetica,fr,deux à trois capitules penchés,species description,Independent species description explicitly describes heads as inclined/nodding.,accepted_manual,2026-09-01,215,103.08480418340235,250,1311.0,True,1.0,True,True
Cirsium pendulum,capitulum_orientation,nodding,true,foc_pendulum,Flora of China: Cirsium pendulum,https://efloras.org/florataxon.aspx?flora_id=2&taxon_id=200023684,Flora of China,en,"Capitula several, terminal, racemose-paniculate, nodding.",species description,Explicit mature capitulum orientation.,accepted_manual,2026-09-01,37,95.13336280989736,54,731.5,True,1.0,True,True
Cirsium kamtschaticum,capitulum_orientation,nodding,true,kahaku_kamtschaticum,日本のアザミ図鑑: チシマアザミ,https://www.kahaku.go.jp/research/db/botany/azami/detail.html?no=86,National Museum of Nature and Science Japan,ja,太い柄の先に点頭して咲く,species description,Explicit head orientation in authoritative Japanese thistle database.,accepted_manual,2026-09-01,81,85.27120173927254,103,1215.0,True,1.0,True,True
Cirsium suzukii,capitulum_orientation,nodding,true,taiwan_suzukii,Digital Flora of Taiwan: Cirsium suzukii,https://www.efloras.org/florataxon.aspx?flora_id=100&taxon_id=242313170,Digital Flora of Taiwan,en,"Heads nodding, terminal",species description,Explicit head orientation.,accepted_manual,2026-09-01,6,59.42406554544617,8,4370.5,True,1.0,True,True
Cirsium japonicum,capitulum_orientation,upright,true,kahaku_japonicum,日本のアザミ図鑑: ノアザミ,https://www.kahaku.go.jp/research/db/botany/azami/detail.html?no=111,National Museum of Nature and Science Japan,ja,頭花は花茎の先に上向きに咲き,species description,Typical Japanese treatment; used as upright state.,accepted_manual,2026-09-01,167,72.43572357681859,196,1912.0,True,0.0,True,True
Cirsium brevicaule,capitulum_orientation,upright,true,kahaku_brevicaule,日本のアザミ図鑑: シマアザミ,https://www.kahaku.go.jp/research/db/botany/azami/detail.html?no=65,National Museum of Nature and Science Japan,ja,大型の白い頭花が直立するアザミ,species description,Explicit upright head description.,accepted_manual,2026-09-01,17,92.3782498811032,23,2256.0,True,0.0,True,True
Cirsium scariosum,capitulum_orientation,upright,true,fna_scariosum,Flora of North America: Cirsium scariosum,https://www.efloras.org/florataxon.aspx?flora_id=1&taxon_id=250066401,Flora of North America,en,"Heads 1–many, erect",species description,Explicit erect head description.,accepted_manual,2026-09-01,214,66.38060195886005,330,623.0,True,0.0,True,True
Cirsium flodmanii,capitulum_orientation,upright,true,fna_flodmanii,Flora of North America: Cirsium flodmanii,https://www.efloras.org/florataxon.aspx?flora_id=1&taxon_id=250066371,Flora of North America,en,Heads erect,species description,Explicit erect head description.,accepted_manual,2026-09-01,252,43.528251904586405,284,493.0,True,0.0,True,True
Cirsium edule,capitulum_orientation,upright,true,fna_edule,Flora of North America: Cirsium edule,https://www.efloras.org/florataxon.aspx?flora_id=1&taxon_id=250066369,Flora of North America,en,"Heads 1–many, erect",species description,Explicit erect head description.,accepted_manual,2026-09-01,136,75.41002857938594,152,2272.5,True,0.0,True,True
Cirsium arizonicum,capitulum_orientation,upright,true,fna_arizonicum,Flora of North America: Cirsium arizonicum,https://www.efloras.org/florataxon.aspx?flora_id=1&taxon_id=250066358,Flora of North America,en,"Heads 1–100+, erect",species description,Explicit erect head description.,accepted_manual,2026-09-01,114,61.12955789779191,127,468.0,True,0.0,True,True
Cirsium quercetorum,capitulum_orientation,upright,true,fna_quercetorum,Flora of North America: Cirsium quercetorum,https://www.efloras.org/florataxon.aspx?flora_id=1&taxon_id=250066396,Flora of North America,en,"Heads 1–few, erect",species description,Explicit erect head description.,accepted_manual,2026-09-01,23,83.70584464875719,27,1046.0,True,0.0,True,True
Cirsium parryi,capitulum_orientation,ambiguous,false,fna_parryi,Flora of North America: Cirsium parryi,https://www.efloras.org/florataxon.aspx?flora_id=1&taxon_id=250066390,Flora of North America,en,"Heads 1–many, ± erect",species description,Excluded from strict binary validation because source itself is equivocal.,accepted_manual,2026-09-01,55,53.37790812294038,72,709.5,False,,True,False
Cirsium heterophyllum,capitulum_orientation,stage_dependent,false,bsbi_heterophyllum,BSBI: Cirsium heterophyllum,https://fermanagh.bsbi.org/cirsium-heterophyllum-l-hill,Botanical Society of Britain and Ireland,en,heavyweight flower-heads initially droop sideways,species account,Excluded from strict binary validation because orientation changes with developmental stage in the source account.,accepted_manual,2026-09-01,1484,48.09248363064552,1696,738.0,False,,True,False
