source_image,source_name,crop_path,crop_name,det_index,yolo_conf,yolo_class,image_width,image_height,x1,y1,x2,y2,crop_x1,crop_y1,crop_x2,crop_y2,crop_exists,join_key,label_norm,label_id,pred_prob_nodding,pred_id_050,pred_label_050,correct_050
C:\Users\zuizui\cirsium_inat\inat_cirsium_japan\images\obs_139860132_photo_239299985.jpeg,obs_139860132_photo_239299985.jpeg,C:\Users\zuizui\cirsium_inat\inat_cirsium_japan_all_headcrops\crops\obs_139860132_photo_239299985_det01_conf0.420.jpg,obs_139860132_photo_239299985_det01_conf0.420.jpg,1,0.4201479852199554,0,768,1024,185.4556579589844,113.93830871582033,346.697265625,286.66998291015625,166,93,366,307,True,239299985,nodding,1,0.014555845,0,upward,False
C:\Users\zuizui\cirsium_inat\inat_cirsium_japan\images\obs_10066498_photo_13859226.jpg,obs_10066498_photo_13859226.jpg,C:\Users\zuizui\cirsium_inat\inat_cirsium_japan_all_headcrops\crops\obs_10066498_photo_13859226_det01_conf0.507.jpg,obs_10066498_photo_13859226_det01_conf0.507.jpg,1,0.507038950920105,0,1024,768,431.3275451660156,274.2440795898437,639.16015625,471.3711853027344,406,250,664,495,True,obs_10066498_photo_13859226,upward,0,0.0058391388,0,upward,True
C:\Users\zuizui\cirsium_inat\inat_cirsium_japan\images\obs309428088_photo558370139_1_Cirsium_pendulum.jpg,obs309428088_photo558370139_1_Cirsium_pendulum.jpg,C:\Users\zuizui\cirsium_inat\inat_cirsium_japan_all_headcrops\crops\obs309428088_photo558370139_1_Cirsium_pendulum_det01_conf0.341.jpg,obs309428088_photo558370139_1_Cirsium_pendulum_det01_conf0.341.jpg,1,0.3414017856121063,0,768,1024,455.2420043945313,440.4862365722656,587.6832275390625,562.42333984375,439,425,603,577,True,309428088,nodding,1,0.62427956,1,nodding,True
C:\Users\zuizui\cirsium_inat\inat_cirsium_japan\images\obs317183530_photo573127370_2_Cirsium_japonicum.jpg,obs317183530_photo573127370_2_Cirsium_japonicum.jpg,C:\Users\zuizui\cirsium_inat\inat_cirsium_japan_all_headcrops\crops\obs317183530_photo573127370_2_Cirsium_japonicum_det01_conf0.411.jpg,obs317183530_photo573127370_2_Cirsium_japonicum_det01_conf0.411.jpg,1,0.4111583828926086,0,1024,768,146.53427124023438,153.4252166748047,453.1087036132813,402.8140258789063,109,123,489,432,True,317183530,upward,0,0.001793464,0,upward,True
C:\Users\zuizui\cirsium_inat\inat_cirsium_japan\images\obs_342048000_photo_622809623.jpg,obs_342048000_photo_622809623.jpg,C:\Users\zuizui\cirsium_inat\inat_cirsium_japan_all_headcrops\crops\obs_342048000_photo_622809623_det01_conf0.591.jpg,obs_342048000_photo_622809623_det01_conf0.591.jpg,1,0.5914915800094604,0,1024,683,665.9869384765625,155.6357421875,813.8980712890625,313.78961181640625,648,136,831,332,True,622809623,upward,0,0.007849036,0,upward,True
C:\Users\zuizui\cirsium_inat\inat_cirsium_japan\images\obs_271171731_photo_487796441.jpeg,obs_271171731_photo_487796441.jpeg,C:\Users\zuizui\cirsium_inat\inat_cirsium_japan_all_headcrops\crops\obs_271171731_photo_487796441_det01_conf0.341.jpg,obs_271171731_photo_487796441_det01_conf0.341.jpg,1,0.3407862782478332,0,1024,768,488.0591735839844,259.5687866210937,759.9000854492188,493.06195068359375,455,231,792,521,True,487796441,upward,0,0.0011486849,0,upward,True
C:\Users\zuizui\cirsium_inat\inat_cirsium_japan\images\obs_159632459_photo_275815058.jpg,obs_159632459_photo_275815058.jpg,C:\Users\zuizui\cirsium_inat\inat_cirsium_japan_all_headcrops\crops\obs_159632459_photo_275815058_det00_conf0.631.jpg,obs_159632459_photo_275815058_det00_conf0.631.jpg,0,0.6309532523155212,0,768,1024,161.283203125,283.5694885253906,494.80078125,612.7788696289062,121,244,534,652,True,obs_159632459_photo_275815058.jpg,upward,0,0.008387942,0,upward,True
C:\Users\zuizui\cirsium_inat\inat_cirsium_japan\images\obs_225469264_photo_399756830.jpeg,obs_225469264_photo_399756830.jpeg,C:\Users\zuizui\cirsium_inat\inat_cirsium_japan_all_headcrops\crops\obs_225469264_photo_399756830_det00_conf0.768.jpg,obs_225469264_photo_399756830_det00_conf0.768.jpg,0,0.7682759165763855,0,683,1024,127.842529296875,183.8750915527344,541.3311767578125,700.5831909179688,78,121,590,762,True,225469264,upward,0,0.04654989,0,upward,True
C:\Users\zuizui\cirsium_inat\inat_cirsium_japan\images\obs283339815_photo509114365_2_Cirsium_japonicum.jpg,obs283339815_photo509114365_2_Cirsium_japonicum.jpg,C:\Users\zuizui\cirsium_inat\inat_cirsium_japan_all_headcrops\crops\obs283339815_photo509114365_2_Cirsium_japonicum_det01_conf0.458.jpg,obs283339815_photo509114365_2_Cirsium_japonicum_det01_conf0.458.jpg,1,0.4584366679191589,0,768,1024,390.0100708007813,197.449951171875,592.0399169921875,376.4447326660156,365,175,616,397,True,283339815,upward,0,0.0016704225,0,upward,True
C:\Users\zuizui\cirsium_inat\inat_cirsium_japan\images\obs_339557766_photo_617732711.jpg,obs_339557766_photo_617732711.jpg,C:\Users\zuizui\cirsium_inat\inat_cirsium_japan_all_headcrops\crops\obs_339557766_photo_617732711_det00_conf0.795.jpg,obs_339557766_photo_617732711_det00_conf0.795.jpg,0,0.7946678996086121,0,1024,768,297.9125366210937,35.686912536621094,746.4202880859375,667.0523681640625,244,0,800,742,True,obs_339557766_photo_617732711.jpg,nodding,1,0.9633525,1,nodding,True
