scale,unit_id,member_endpoint_ids,inferential_unit,predictor,environment_block,base_beta_std,base_q_fdr_bh_global_family,sampling_composition_stability_class,all_declared_scenarios_evaluable,all_directions_stable_where_evaluable,sampling_minimum_effect_magnitude_ratio,status,spatial_beta_std,spatial_permutation_p_value,same_linear_direction_as_base,residual_morans_i,residual_morans_p_value,broad_spatial_sensitivity_pass,n_successful_placement_trees,n_placement_trees_p_lt_0_05,minimum_p_value,maximum_p_value,lambda_min,lambda_max,linear_direction_stable_across_trees,historical_placement_sensitivity_pass,candidate_class
within_taxon,bract_projection_maximum,bract_projection_maximum,linear_endpoint,chelsa_gsp,growing_season_water_input,-0.0164476795231648,1.7917087310283354e-05,stable_all_declared_scenarios,True,True,0.6093488056645345,ok,-0.016441175845779,0.241,True,0.0050545743008452,0.616,False,,,,,,,,,not_final_candidate
within_taxon,bract_projection_peak_density,bract_projection_peak_density,linear_endpoint,chelsa_vpd_mean,radiative_atmospheric,-0.0514993173825592,0.0017464353215787,stable_all_declared_scenarios,True,True,0.3843282830110062,ok,-0.0677599890130083,0.015,True,-0.0288139612335932,0.004,False,,,,,,,,,not_final_candidate
within_taxon,corolla_hue,corolla_hue_sin|corolla_hue_cos,circular_joint,chelsa_bio01,thermal,,0.0035437499999999,stable_all_declared_scenarios,True,True,0.5292174701997608,ok,,0.001,,0.0345545519788339,0.001,False,,,,,,,,,not_final_candidate
within_taxon,corolla_hue,corolla_hue_sin|corolla_hue_cos,circular_joint,chelsa_bio04,thermal,,0.0014538461538461,stable_all_declared_scenarios,True,True,0.6093516746107352,ok,,0.001,,0.0489254936824666,0.001,False,,,,,,,,,not_final_candidate
within_taxon,corolla_hue,corolla_hue_sin|corolla_hue_cos,circular_joint,chelsa_bio12,hydric,,0.0014538461538461,direction_unstable,True,False,0.459531384168275,ok,,0.001,,0.0293092591772391,0.001,False,,,,,,,,,not_final_candidate
within_taxon,corolla_hue,corolla_hue_sin|corolla_hue_cos,circular_joint,chelsa_bio15,hydric,,0.0055588235294117,direction_unstable,True,False,0.1139441291682677,ok,,0.035,,0.0504340211116414,0.001,False,,,,,,,,,not_final_candidate
within_taxon,corolla_hue,corolla_hue_sin|corolla_hue_cos,circular_joint,chelsa_rsds_mean,radiative_atmospheric,,0.0014538461538461,direction_unstable,True,False,0.5602626110401614,ok,,0.001,,0.0654442302070601,0.001,False,,,,,,,,,not_final_candidate
within_taxon,corolla_hue,corolla_hue_sin|corolla_hue_cos,circular_joint,chelsa_sfcwind_mean,mechanical,,0.0035437499999999,stable_all_declared_scenarios,True,True,0.7637152576507381,ok,,0.001,,0.0520953335293681,0.001,False,,,,,,,,,not_final_candidate
within_taxon,corolla_hue,corolla_hue_sin|corolla_hue_cos,circular_joint,chelsa_npp,resource_productivity,,0.0014538461538461,stable_all_declared_scenarios,True,True,0.4171587060543238,ok,,0.001,,0.0565401353216512,0.001,False,,,,,,,,,not_final_candidate
within_taxon,corolla_lab_chroma,corolla_lab_chroma,linear_endpoint,chelsa_vpd_mean,radiative_atmospheric,-0.0289618968396134,0.0001389015226053,stable_all_declared_scenarios,True,True,0.459876397027508,ok,-0.0421355974421774,0.001,True,0.0057666870013533,0.381,True,,,,,,,,,not_final_candidate
within_taxon,involucre_surface_specular_fraction,involucre_surface_specular_fraction,linear_endpoint,chelsa_gsp,growing_season_water_input,-0.0279537532448324,0.0,direction_unstable,True,False,1.0000054582081903,ok,-0.0281819282288335,0.448,True,-0.0235054355787682,0.103,False,,,,,,,,,not_final_candidate
within_taxon,involucre_surface_edge_density,involucre_surface_edge_density,linear_endpoint,chelsa_bio01,thermal,0.0708014392838451,0.025663261656826,stable_all_declared_scenarios,True,True,0.8575118647282692,ok,0.0633723649590178,0.261,True,0.0045633874661091,0.792,False,,,,,,,,,not_final_candidate
within_taxon,involucre_surface_edge_density,involucre_surface_edge_density,linear_endpoint,chelsa_gsp,growing_season_water_input,-0.0092874979971358,0.0,direction_unstable,True,False,1.0032067043747488,ok,-0.0087547201994789,0.877,True,0.0047649129831616,0.775,False,,,,,,,,,not_final_candidate
within_taxon,involucre_surface_high_frequency_energy,involucre_surface_high_frequency_energy,linear_endpoint,chelsa_bio01,thermal,0.0825048238564478,0.0122046915771235,stable_all_declared_scenarios,True,True,0.5403364938643532,ok,0.1234546917113697,0.026,True,0.0165548048444596,0.288,True,,,,,,,,,not_final_candidate
