manuscript_claim,source_output,main_figure,main_table,supplement,status
"Photographs are localized by YOLO, then scored by deterministic image functions","v2_full27_endpoint_inventory.csv; Figure_1_real_photo_measurement_provenance.csv/json","Figure 1","Table 1","Table S1","sufficiently documented"
"Detector-positive source geography is shown before spatial filtering","current v2 retains the 406,582 source-stage count but no frozen source-stage coordinate table","Figure 2 (flow count only)","Table 1","Table S2","figure missing"
"The frozen spatial cohort contains 46,276 observations and 259 source-assigned taxa","final_claims.json; v2_full27_environment_report.json; Figure_2_v2_realized_sampling_cells_provenance.json","Figure 2","Table 1","Table S2","sufficiently documented"
"The realized sample is concentrated in Europe and North America","final_claims.json; v2_full27_trait_geography.csv","Figure 2","Table 1","Table S2","sufficiently documented"
"Taxon means compress 81.4–98.6% raw and 28.7–58.5% equal-replication visible variation","v2_full27_variance_decomposition.csv","Figure 3","Table 1","Table S3","sufficiently documented"
"The complete within-taxon atlas retains supported, unsupported and unexecuted rows","v2_full27_environment_within.csv","Figure 4","Table 1","Table S4","sufficiently documented"
"The complete among-taxon atlas retains supported, unsupported and unexecuted rows","v2_full27_environment_among.csv","Figure 4","Table 1","Table S5","sufficiently documented"
"The 234-row grid contains 7 both, 18 within-only, 3 among-only, 152 neither and 54 not-comparable rows","v2_full27_environment_cross_scale.csv","Figure 4","Table 1","Table S6","sufficiently documented"
"All 674 declared sampling scenarios are evaluable; stability is directional only","sampling/v2_full27_sampling_composition_scenarios.csv; sampling/v2_full27_sampling_composition_summary.csv","Figure 5","Table 1","Table S7; Figure S2","sufficiently documented"
"Five within and two among rows pass the declared broad-space gate","spatial/v2_full27_spatial_within.csv; spatial/v2_full27_spatial_among.csv","Figure 5","Table 1","Table S8; Figure S3","sufficiently documented"
"Two among rows retain direction and P<0.05 on all 52 placement trees","historical/v2_full27_historical_placement_models.csv; historical/v2_full27_historical_placement_summary.csv","Figure 5","Table 2","Table S8; Figure S4","sufficiently documented"
"Only chroma–radiation and image-referenced orientation–annual precipitation reach the adaptive-pattern-candidate ceiling","final_claims.json; spatial and historical summaries","Figure 5","Table 2","Table S8; Figure S4","sufficiently documented"
"The 127-taxon by 18-endpoint secondary synthesis remains multidimensional and partly aligned across scales","final_claims.json","None","None","Table S9","sufficiently documented"
"Independent validation and durable release gates remain open","final_claims.json; EXTERNAL_COMPLETION_GATES.md","None","None","Supporting Information S1.8","sufficiently documented"
