endpoint_id,status,n_observations,n_taxa,n_taxa_with_at_least_two,fraction_below_taxon_means,equal_replication_fraction_median,equal_replication_fraction_low_95,equal_replication_fraction_high_95,variance_grain,interpretation_boundary
orientation_image_vertical_angle,ok,37251,254,199.0,0.9680018693160678,0.4506465665328533,0.3910481596728429,0.5109977347978644,observation_below_taxon_mean,visible_image_variance_not_genetic_variance_or_plasticity
corolla_lab_lightness,ok,40510,253,203.0,0.8137321906969928,0.335433934536451,0.2819171960450965,0.3907598153506958,observation_below_taxon_mean,visible_image_variance_not_genetic_variance_or_plasticity
corolla_lab_chroma,ok,40510,253,203.0,0.8404642194838302,0.3375776484787065,0.2803247375354788,0.3929140071905792,observation_below_taxon_mean,visible_image_variance_not_genetic_variance_or_plasticity
corolla_hue_sin,ok,40503,253,203.0,0.8395313164743571,0.2869213729823605,0.2370500705561775,0.3389870347590372,observation_below_taxon_mean,visible_image_variance_not_genetic_variance_or_plasticity
corolla_hue_cos,ok,40503,253,203.0,0.947818050519183,0.4497401409480059,0.3934543925054329,0.5045458947623617,observation_below_taxon_mean,visible_image_variance_not_genetic_variance_or_plasticity
visible_floret_fraction,unexecuted_no_measurement,0,0,,,,,,observation_below_taxon_mean,visible_image_variance_not_genetic_variance_or_plasticity
corolla_white_pixel_fraction,unexecuted_no_measurement,0,0,,,,,,observation_below_taxon_mean,visible_image_variance_not_genetic_variance_or_plasticity
corolla_redmagenta_pixel_fraction,unexecuted_no_measurement,0,0,,,,,,observation_below_taxon_mean,visible_image_variance_not_genetic_variance_or_plasticity
corolla_purple_pixel_fraction,unexecuted_no_measurement,0,0,,,,,,observation_below_taxon_mean,visible_image_variance_not_genetic_variance_or_plasticity
corolla_yellow_pixel_fraction,unexecuted_no_measurement,0,0,,,,,,observation_below_taxon_mean,visible_image_variance_not_genetic_variance_or_plasticity
capitulum_outline_aspect_ratio,ok,38511,253,200.0,0.9862520151073496,0.4924057585039096,0.4090321106221029,0.553288090966322,observation_below_taxon_mean,visible_image_variance_not_genetic_variance_or_plasticity
capitulum_outline_circularity,ok,38511,253,200.0,0.9732508178647628,0.4684689678426631,0.4025733146407669,0.5262759182462163,observation_below_taxon_mean,visible_image_variance_not_genetic_variance_or_plasticity
capitulum_outline_solidity,ok,38511,253,200.0,0.9658802488769532,0.4665614984421998,0.4026661447922297,0.5215104655404719,observation_below_taxon_mean,visible_image_variance_not_genetic_variance_or_plasticity
capitulum_width_profile_cv,ok,38511,253,200.0,0.9758604989959412,0.4780037351803083,0.4124751576478103,0.5388293653813219,observation_below_taxon_mean,visible_image_variance_not_genetic_variance_or_plasticity
involucre_length_width_ratio,ok,2326,127,78.0,0.9278652306691614,0.488273602569421,0.389212399773266,0.5732646276264449,observation_below_taxon_mean,visible_image_variance_not_genetic_variance_or_plasticity
involucre_apical_taper_ratio,ok,2326,127,78.0,0.9394722226507862,0.5112867833631796,0.3936387312823121,0.5830030305753182,observation_below_taxon_mean,visible_image_variance_not_genetic_variance_or_plasticity
involucre_basal_taper_ratio,ok,2326,127,78.0,0.947987416787294,0.5845519990334291,0.4994138936060601,0.6582187328192636,observation_below_taxon_mean,visible_image_variance_not_genetic_variance_or_plasticity
bract_projection_roughness,ok,2326,127,78.0,0.9090941369432656,0.4946780120745,0.3967332582308,0.579838112304661,observation_below_taxon_mean,visible_image_variance_not_genetic_variance_or_plasticity
bract_projection_p95,ok,2326,127,78.0,0.9142445002499346,0.5124058383998643,0.4253238518358825,0.5884962705815527,observation_below_taxon_mean,visible_image_variance_not_genetic_variance_or_plasticity
bract_projection_maximum,ok,2326,127,78.0,0.9020557085318874,0.5184228931134496,0.4277419490005857,0.5996375282453549,observation_below_taxon_mean,visible_image_variance_not_genetic_variance_or_plasticity
bract_spread_fraction,ok,2326,127,78.0,0.9165044251038016,0.4632071998694377,0.3686631829178083,0.5687888477061009,observation_below_taxon_mean,visible_image_variance_not_genetic_variance_or_plasticity
bract_projection_peak_density,ok,2326,127,78.0,0.9466311829290596,0.5273212381387453,0.4504719142801571,0.6131530296518743,observation_below_taxon_mean,visible_image_variance_not_genetic_variance_or_plasticity
bract_projection_asymmetry,ok,2326,127,78.0,0.9484600857063096,0.5409856005910172,0.4355994232059008,0.6057794455323431,observation_below_taxon_mean,visible_image_variance_not_genetic_variance_or_plasticity
involucre_surface_edge_density,ok,909,85,49.0,0.8464480416405344,0.47480493166533,0.3683054127933003,0.5660410956921905,observation_below_taxon_mean,visible_image_variance_not_genetic_variance_or_plasticity
involucre_surface_lbp_entropy,ok,909,85,49.0,0.8616890309550405,0.5239088858133588,0.4541902392886668,0.5831046482506506,observation_below_taxon_mean,visible_image_variance_not_genetic_variance_or_plasticity
involucre_surface_high_frequency_energy,ok,909,85,49.0,0.8700963507241444,0.4840806769741054,0.3714085765687163,0.5936683836075225,observation_below_taxon_mean,visible_image_variance_not_genetic_variance_or_plasticity
involucre_surface_specular_fraction,ok,909,85,49.0,0.8736356239160663,0.5161524267064617,0.5078423499133091,0.5269953146869121,observation_below_taxon_mean,visible_image_variance_not_genetic_variance_or_plasticity
