scale,scope,unit_id,member_endpoint_ids,n_registered_endpoints_in_unit,module,analysis_tier_metadata_only,validation_status,inferential_unit,predictor,environment_block,minimum_trait_observations_per_taxon,n_observations,n_taxa,status,beta_std,p_value,p_value_method,beta_sine_std_among,beta_cosine_std_among,effect_magnitude,effect_direction_degrees,q_fdr_bh_global_family,fdr_significant_0_05,result_retained_regardless_of_q
among_taxon,among_taxon_min5,bract_projection_maximum,bract_projection_maximum,1,armature,candidate,requires_botanical_calibration,linear_endpoint,chelsa_bio01,thermal,5,44,44,ok,-0.2336791437850915,0.1275,taxon_label_permutation_two_sided_9999,,,,,0.3956896551724138,False,True
among_taxon,among_taxon_min5,bract_projection_maximum,bract_projection_maximum,1,armature,candidate,requires_botanical_calibration,linear_endpoint,chelsa_bio04,thermal,5,44,44,ok,-0.0298311638814354,0.8476,taxon_label_permutation_two_sided_9999,,,,,0.9476273291925468,False,True
among_taxon,among_taxon_min5,bract_projection_maximum,bract_projection_maximum,1,armature,candidate,requires_botanical_calibration,linear_endpoint,chelsa_bio12,hydric,5,44,44,ok,0.1696113825559626,0.2756,taxon_label_permutation_two_sided_9999,,,,,0.5616,False,True
among_taxon,among_taxon_min5,bract_projection_maximum,bract_projection_maximum,1,armature,candidate,requires_botanical_calibration,linear_endpoint,chelsa_bio15,hydric,5,44,44,ok,0.0113783679253612,0.9402,taxon_label_permutation_two_sided_9999,,,,,0.9858539325842696,False,True
among_taxon,among_taxon_min5,bract_projection_maximum,bract_projection_maximum,1,armature,candidate,requires_botanical_calibration,linear_endpoint,chelsa_rsds_mean,radiative_atmospheric,5,44,44,ok,-0.374896858898589,0.0121,taxon_label_permutation_two_sided_9999,,,,,0.1037142857142857,False,True
among_taxon,among_taxon_min5,bract_projection_maximum,bract_projection_maximum,1,armature,candidate,requires_botanical_calibration,linear_endpoint,chelsa_vpd_mean,radiative_atmospheric,5,44,44,ok,-0.4127177219773776,0.0053,taxon_label_permutation_two_sided_9999,,,,,0.0681428571428571,False,True
among_taxon,among_taxon_min5,bract_projection_maximum,bract_projection_maximum,1,armature,candidate,requires_botanical_calibration,linear_endpoint,chelsa_sfcwind_mean,mechanical,5,44,44,ok,-0.1886338135564106,0.2172,taxon_label_permutation_two_sided_9999,,,,,0.5012307692307693,False,True
among_taxon,among_taxon_min5,bract_projection_maximum,bract_projection_maximum,1,armature,candidate,requires_botanical_calibration,linear_endpoint,chelsa_gsp,growing_season_water_input,5,44,44,ok,0.1512127255157995,0.3335,taxon_label_permutation_two_sided_9999,,,,,0.6063636363636363,False,True
among_taxon,among_taxon_min5,bract_projection_maximum,bract_projection_maximum,1,armature,candidate,requires_botanical_calibration,linear_endpoint,chelsa_npp,resource_productivity,5,44,44,ok,0.0741263461607135,0.6399,taxon_label_permutation_two_sided_9999,,,,,0.8227285714285715,False,True
among_taxon,among_taxon_min5,bract_projection_peak_density,bract_projection_peak_density,1,armature,candidate,requires_botanical_calibration,linear_endpoint,chelsa_bio01,thermal,5,44,44,ok,0.4009921932541586,0.0066,taxon_label_permutation_two_sided_9999,,,,,0.0698823529411764,False,True
