scale,scope,unit_id,member_endpoint_ids,n_registered_endpoints_in_unit,module,analysis_tier_metadata_only,validation_status,inferential_unit,predictor,environment_block,n_observations,n_taxa,status,beta_std,standard_error,confidence_low_95,confidence_high_95,p_value,p_value_method,beta_sine_std,beta_cosine_std,effect_magnitude,effect_direction_degrees,q_fdr_bh_global_family,fdr_significant_0_05,result_retained_regardless_of_q
within_taxon,within_taxon,bract_projection_maximum,bract_projection_maximum,1,armature,candidate,requires_botanical_calibration,linear_endpoint,chelsa_bio01,thermal,2277,78,ok,0.0161582983700172,0.0123280541790915,-0.0080042438204607,0.0403208405604951,0.1899613934402739,taxon_clustered_ols,,,,,0.4094715646488093,False,True
within_taxon,within_taxon,bract_projection_maximum,bract_projection_maximum,1,armature,candidate,requires_botanical_calibration,linear_endpoint,chelsa_bio04,thermal,2277,78,ok,0.0234104146392033,0.0222870411639987,-0.0202713833641957,0.0670922126426024,0.2935320475020586,taxon_clustered_ols,,,,,0.5492827423553375,False,True
within_taxon,within_taxon,bract_projection_maximum,bract_projection_maximum,1,armature,candidate,requires_botanical_calibration,linear_endpoint,chelsa_bio12,hydric,2277,78,ok,0.0180606277576964,0.0300542835448115,-0.0408446855712889,0.0769659410866819,0.5478842360774121,taxon_clustered_ols,,,,,0.7727620941688872,False,True
within_taxon,within_taxon,bract_projection_maximum,bract_projection_maximum,1,armature,candidate,requires_botanical_calibration,linear_endpoint,chelsa_bio15,hydric,2277,78,ok,-0.0273534620044905,0.013819826165641,-0.0544398235617512,-0.0002671004472298,0.047783216057754,taxon_clustered_ols,,,,,0.1881464132274067,False,True
within_taxon,within_taxon,bract_projection_maximum,bract_projection_maximum,1,armature,candidate,requires_botanical_calibration,linear_endpoint,chelsa_rsds_mean,radiative_atmospheric,2277,78,ok,-0.0102844158469405,0.0129379336364315,-0.0356422998087158,0.0150734681148347,0.4266693181722586,taxon_clustered_ols,,,,,0.6774278221889354,False,True
within_taxon,within_taxon,bract_projection_maximum,bract_projection_maximum,1,armature,candidate,requires_botanical_calibration,linear_endpoint,chelsa_vpd_mean,radiative_atmospheric,2277,78,ok,0.0251708952379573,0.0137971063769653,-0.0018709363517626,0.0522127268276773,0.0680975966289638,taxon_clustered_ols,,,,,0.2169443517536204,False,True
within_taxon,within_taxon,bract_projection_maximum,bract_projection_maximum,1,armature,candidate,requires_botanical_calibration,linear_endpoint,chelsa_sfcwind_mean,mechanical,2277,78,ok,-0.0068933155935019,0.0208871317080016,-0.0478313414815297,0.0340447102945258,0.741379626909261,taxon_clustered_ols,,,,,0.910561895656198,False,True
within_taxon,within_taxon,bract_projection_maximum,bract_projection_maximum,1,armature,candidate,requires_botanical_calibration,linear_endpoint,chelsa_gsp,growing_season_water_input,2277,78,ok,-0.0164476795231648,0.0032656638180754,-0.0228482629922083,-0.0100470960541213,4.739970187905649e-07,taxon_clustered_ols,,,,,1.7917087310283354e-05,True,True
within_taxon,within_taxon,bract_projection_maximum,bract_projection_maximum,1,armature,candidate,requires_botanical_calibration,linear_endpoint,chelsa_npp,resource_productivity,2277,78,ok,0.0294285553089921,0.0143351156545954,0.0013322449117687,0.0575248657062155,0.0400823015179371,taxon_clustered_ols,,,,,0.168345666375336,False,True
within_taxon,within_taxon,bract_projection_peak_density,bract_projection_peak_density,1,armature,candidate,requires_botanical_calibration,linear_endpoint,chelsa_bio01,thermal,2277,78,ok,-0.0291403953359648,0.0149425581934852,-0.0584272712320899,0.0001464805601601,0.0511569237343404,taxon_clustered_ols,,,,,0.1933731717158069,False,True
