unit_id,member_endpoint_ids,module,inferential_unit,predictor,environment_block,analysis_tier_metadata_only,validation_status,status_within,n_observations_within,n_taxa_within,beta_std_within,p_value_within,q_fdr_bh_within,fdr_significant_within,status_among,n_observations_among,n_taxa_among,beta_std_among,p_value_among,q_fdr_bh_among,fdr_significant_among,cross_scale_class,linear_sign_concordant
bract_projection_asymmetry,bract_projection_asymmetry,involucre_architecture,linear_endpoint,chelsa_bio01,thermal,candidate,requires_botanical_calibration,ok,2277,78,-0.0035645135372528,0.814446134809859,0.9386765297635904,False,ok,44,44,0.2046431322259562,0.1763,0.4438356164383561,False,neither,False
bract_projection_asymmetry,bract_projection_asymmetry,involucre_architecture,linear_endpoint,chelsa_bio04,thermal,candidate,requires_botanical_calibration,ok,2277,78,0.0250482656498889,0.4770036447554345,0.7144321625831545,False,ok,44,44,-0.4003181502923176,0.0079,0.079,False,neither,False
bract_projection_asymmetry,bract_projection_asymmetry,involucre_architecture,linear_endpoint,chelsa_bio12,hydric,candidate,requires_botanical_calibration,ok,2277,78,-0.0233470303095372,0.2162530328653285,0.4491409144126053,False,ok,44,44,0.1451941449916796,0.3514,0.6102,False,neither,False
bract_projection_asymmetry,bract_projection_asymmetry,involucre_architecture,linear_endpoint,chelsa_bio15,hydric,candidate,requires_botanical_calibration,ok,2277,78,-0.0022395091851665,0.8151057650993534,0.9386765297635904,False,ok,44,44,0.0728729592598861,0.6326,0.8211366906474821,False,neither,False
bract_projection_asymmetry,bract_projection_asymmetry,involucre_architecture,linear_endpoint,chelsa_gsp,growing_season_water_input,candidate,requires_botanical_calibration,ok,2277,78,-0.0170628607545262,0.0044325841902892,0.033510336478587,True,ok,44,44,0.2677769499651994,0.0793,0.3323720930232558,False,within_only,False
bract_projection_asymmetry,bract_projection_asymmetry,involucre_architecture,linear_endpoint,chelsa_npp,resource_productivity,candidate,requires_botanical_calibration,ok,2277,78,-0.0020434179652431,0.8917853232247842,0.963128149082767,False,ok,44,44,0.2645740363993955,0.0817,0.3342272727272727,False,neither,False
bract_projection_asymmetry,bract_projection_asymmetry,involucre_architecture,linear_endpoint,chelsa_rsds_mean,radiative_atmospheric,candidate,requires_botanical_calibration,ok,2277,78,0.0127245549627723,0.6524248734669462,0.8745269580514385,False,ok,44,44,-0.0126176496723545,0.9368,0.9858539325842696,False,neither,False
bract_projection_asymmetry,bract_projection_asymmetry,involucre_architecture,linear_endpoint,chelsa_sfcwind_mean,mechanical,candidate,requires_botanical_calibration,ok,2277,78,-0.014219505909271,0.5010692237667007,0.7284775637838956,False,ok,44,44,-0.1997157753443585,0.1887,0.45288,False,neither,True
bract_projection_asymmetry,bract_projection_asymmetry,involucre_architecture,linear_endpoint,chelsa_vpd_mean,radiative_atmospheric,candidate,requires_botanical_calibration,ok,2277,78,0.0133208712464503,0.4196340639205657,0.6774278221889354,False,ok,44,44,0.0530020611538282,0.7407,0.8829536423841059,False,neither,True
bract_projection_maximum,bract_projection_maximum,armature,linear_endpoint,chelsa_bio01,thermal,candidate,requires_botanical_calibration,ok,2277,78,0.0161582983700172,0.1899613934402739,0.4094715646488093,False,ok,44,44,-0.2336791437850915,0.1275,0.3956896551724138,False,neither,False
