endpoint_id,module,biological_construct,unit,measurement_status,validation_status,n_observations_measured,n_taxa_measured,interpretation,not_interpretable_as
orientation_image_vertical_angle,orientation,capitulum presentation angle,degrees,measured,frozen_technical,37251,254,Signed longitudinal head-axis angle relative to EXIF-oriented image vertical,Direct gravity-referenced inclinometer angle or peduncle deflection
corolla_lab_lightness,colour,visible corolla lightness,Lab L*,measured,frozen_technical,40510,253,Median image-derived Lab lightness over visible floral pixels,Spectrally calibrated reflectance or pigment concentration
corolla_lab_chroma,colour,visible corolla chroma,Lab chroma,measured,frozen_technical,40510,253,Median image-derived Lab chroma over visible floral pixels,Calibrated saturation or anthocyanin concentration
corolla_hue_sin,colour,visible corolla circular hue,unitless,measured,frozen_technical,40503,253,Sine component of circular mean hue,Independent biological colour trait
corolla_hue_cos,colour,visible corolla circular hue,unitless,measured,frozen_technical,40503,253,Cosine component of circular mean hue,Independent biological colour trait
visible_floret_fraction,display,visible floral display within detected head,fraction,unexecuted_no_measurement,requires_botanical_calibration,0,0,Fraction of segmented head foreground occupied by visible floral pixels,Anthesis stage or whole-plant floral display without stage calibration
corolla_white_pixel_fraction,colour,white or cream floral pixel composition,fraction,unexecuted_no_measurement,requires_botanical_calibration,0,0,Mutually exclusive white or cream pixel fraction,Whole-head colour category
corolla_redmagenta_pixel_fraction,colour,red or magenta floral pixel composition,fraction,unexecuted_no_measurement,requires_botanical_calibration,0,0,Mutually exclusive red or magenta pixel fraction,Whole-head colour category
corolla_purple_pixel_fraction,colour,purple or blue floral pixel composition,fraction,unexecuted_no_measurement,requires_botanical_calibration,0,0,Mutually exclusive purple or blue pixel fraction,Whole-head colour category
corolla_yellow_pixel_fraction,colour,yellow floral pixel composition,fraction,unexecuted_no_measurement,requires_botanical_calibration,0,0,Mutually exclusive yellow pixel fraction,Whole-head colour category
capitulum_outline_aspect_ratio,shape,capitulum elongation,ratio,measured,frozen_technical,38511,253,Height to width ratio of the PCA-aligned segmented outline,Absolute head dimensions or a category such as globose
capitulum_outline_circularity,shape,capitulum outline compactness,unitless,measured,frozen_technical,38511,253,Four pi times contour area divided by squared perimeter,Three-dimensional sphericity
capitulum_outline_solidity,shape,capitulum outline concavity,unitless,measured,frozen_technical,38511,253,Contour area divided by convex-hull area,Bract number or armature identity
capitulum_width_profile_cv,shape,longitudinal width-profile variation,unitless,measured,frozen_technical,38511,253,Coefficient of variation of normalized widths along the PCA-aligned outline,A botanical outline category independent of viewpoint
involucre_length_width_ratio,involucre_architecture,involucre elongation,ratio,measured,requires_botanical_calibration,2326,127,Longitudinal extent divided by transverse extent of the recovered involucre region,Absolute involucre size
involucre_apical_taper_ratio,involucre_architecture,apical involucre taper,ratio,measured,requires_botanical_calibration,2326,127,Apical band width divided by middle involucre width,Urceolate category without viewpoint calibration
involucre_basal_taper_ratio,involucre_architecture,basal involucre taper,ratio,measured,requires_botanical_calibration,2326,127,Basal band width divided by middle involucre width,A botanical base-shape category independent of viewpoint
bract_projection_roughness,involucre_architecture,radial bract projection variability,relative,measured,requires_botanical_calibration,2326,127,Standard deviation of radial contour residuals normalized by equivalent radius,Mean phyllary angle or spine length
bract_projection_p95,involucre_architecture,upper-tail bract projection,relative,measured,requires_botanical_calibration,2326,127,Ninety-fifth percentile positive contour projection normalized by equivalent radius,Maximum botanical spine length
bract_projection_maximum,armature,maximum bract or spine-like projection,relative,measured,requires_botanical_calibration,2326,127,Maximum positive contour projection normalized by equivalent radius,A uniquely identified spine or free phyllary-tip length
bract_spread_fraction,involucre_architecture,frequency of outward contour projections,fraction,measured,requires_botanical_calibration,2326,127,Fraction of radial bins with positive residual above four percent of equivalent radius,Fraction of botanically spreading or recurved phyllaries
bract_projection_peak_density,armature,density of discrete contour projections,peaks per valid bin,measured,requires_botanical_calibration,2326,127,Local radial-profile peak count divided by visible valid bins,Total phyllary or spine count
bract_projection_asymmetry,involucre_architecture,bilateral projection asymmetry,relative,measured,requires_botanical_calibration,2326,127,Absolute left-right difference in positive projection normalized by radius,Developmental asymmetry without pose control
involucre_surface_edge_density,indumentum,visible surface linear-feature density,fraction,measured,requires_botanical_calibration,909,85,Canny-edge density inside the eroded involucre surface mask,Hair density or gland density without reference annotation
involucre_surface_lbp_entropy,indumentum,visible involucre texture complexity,normalized entropy,measured,requires_botanical_calibration,909,85,Normalized local-binary-pattern entropy within the involucre surface,Specific webby tomentose or glandular indumentum state
involucre_surface_high_frequency_energy,indumentum,visible involucre fine-texture energy,relative,measured,requires_botanical_calibration,909,85,Median absolute Laplacian normalized by intensity interquartile range,Hair abundance independent of lighting and focus
involucre_surface_specular_fraction,exudate,visible specular surface signal,fraction,measured,requires_botanical_calibration,909,85,Fraction of low-saturation high-value pixels on the involucre surface,Mucilage presence stickiness or secretion amount without targeted validation
