group,taxon_name,observations,geographic_cells,min_training_rank,design_columns,heldout_gain,spatial_sse,environment_plus_spatial_sse
orientation,Cirsium acaulon,490,23,13,13,-0.015533980144873283,549.0594260060979,557.5885042280321
orientation,Cirsium altissimum,533,18,13,13,-0.002737787111243062,552.4803886655379,553.992962352841
orientation,Cirsium arvense,9684,257,13,13,0.0007338766156917975,10675.741614463326,10667.906937337304
orientation,Cirsium canum,266,27,13,13,-0.054078528490008715,255.50953831016406,269.32711815713924
orientation,Cirsium discolor,1046,22,13,13,-0.0019883470142947335,957.2697006081522,959.1730849592312
orientation,Cirsium erisithales,215,10,13,13,0.009063499133604713,305.1252245528256,302.3597223444501
orientation,Cirsium esculentum,253,38,13,13,-0.01829419855259462,232.14602787049768,236.3929533975567
orientation,Cirsium flodmanii,252,17,13,13,-0.030004761179326156,279.1639786043078,287.54022711220057
orientation,Cirsium helenioides,148,27,13,13,-0.05547392150389774,162.5134454742431,171.52870359180923
orientation,Cirsium heterophyllum,1484,73,13,13,-0.0016207065199538295,1381.704336364984,1383.9436735915795
orientation,Cirsium horridulum,1050,22,13,13,0.008186443167679247,1207.5795093254267,1197.6937283018801
orientation,Cirsium japonicum,167,15,13,13,-0.18482405064769392,172.07715217647888,203.88114846565534
orientation,Cirsium mexicanum,128,17,13,13,-0.1709862009923515,331.7875185017839,388.51860582708343
orientation,Cirsium muticum,547,29,13,13,-0.012650515926776906,548.3766258017408,555.313873040318
orientation,Cirsium ochrocentrum,162,12,13,13,-0.013077619449028521,182.02514166250407,184.4055971953218
orientation,Cirsium oleraceum,1484,46,13,13,-0.013209688932394048,1750.4215918980406,1773.5441166275598
orientation,Cirsium palustre,2825,92,13,13,-0.010298124511056939,2955.14827970401,2985.5807646370376
orientation,Cirsium pumilum,148,10,13,13,-0.012108741639426324,2651.1729882355003,2683.27535699147
orientation,Cirsium rivulare,299,23,13,13,0.013026631374444042,276.09402905746924,272.49745391625254
orientation,Cirsium scariosum,214,14,13,13,0.07335404752788843,298.53021898340756,276.63181911158773
orientation,Cirsium serrulatum,212,16,13,13,-3.9900195002804137,185.41476709984383,925.223303468172
orientation,Cirsium undulatum,579,28,13,13,-0.02936508159329354,582.535561993166,599.6417663020903
orientation,Cirsium vulgare,10259,285,13,13,0.0007544787403246378,10343.14337914716,10335.339697359464
colour,Cirsium acaulon,588,23,13,13,0.0019539225788630654,1789.9952110668487,1786.4976990078885
colour,Cirsium altissimum,585,18,13,13,-0.029420923887681028,2219.367993831391,2284.6638506566596
colour,Cirsium arvense,10423,261,13,13,0.003812096684871924,34473.64849760246,34342.23161644931
colour,Cirsium canum,302,27,13,13,-0.11377547527561283,1244.5135192697326,1386.108636411572
colour,Cirsium discolor,1142,22,13,13,-0.013399003269314758,3443.506767222945,3489.646325654873
colour,Cirsium erisithales,223,10,13,13,-0.052226589497321285,476.9935104842576,501.9052547492052
colour,Cirsium esculentum,318,38,13,13,0.0015162630647048703,1309.8470009241169,1307.860928296201
colour,Cirsium flodmanii,272,17,13,13,0.005319644762759146,1027.180495455029,1021.7162601119733
colour,Cirsium helenioides,152,28,13,13,-0.06904142635116295,695.2686415043066,743.2709802109994
colour,Cirsium heterophyllum,1576,72,13,13,-0.003936423008771062,6547.338431547485,6573.111525195639
colour,Cirsium horridulum,1207,22,13,13,0.023951167507325177,4979.2870627745915,4860.02732426702
colour,Cirsium japonicum,187,16,13,13,-0.020473160000142876,675.6325303923305,689.4648632883541
colour,Cirsium mexicanum,139,17,13,13,0.09026974420029155,3770.3835857589543,3430.0320239355156
colour,Cirsium muticum,574,29,13,13,-0.020122002485464918,2120.1659376268262,2162.8279218933512
colour,Cirsium neomexicanum,260,10,13,13,-0.038269370491926136,655.404743792415,680.486670754773
colour,Cirsium ochrocentrum,182,12,13,13,-0.10776510289374364,420.96944588602514,466.3352615370549
colour,Cirsium oleraceum,1646,46,13,13,-0.0037530860221808293,4500.7988679257005,4517.69075324556
colour,Cirsium palustre,3039,93,13,13,0.002471846798782429,11176.886042208833,11149.258492225043
colour,Cirsium pumilum,173,11,13,13,-0.32993399495012743,745.8214075004694,991.8932439964261
colour,Cirsium rivulare,305,23,13,13,-0.019266929388340737,937.2369329996757,955.2946108079256
colour,Cirsium scariosum,262,14,13,13,0.04470430421767291,1027.2768959015093,981.3531970313416
colour,Cirsium serrulatum,233,16,13,13,0.06737776244294424,14199.105884417266,13242.401901234787
colour,Cirsium texanum,455,10,13,13,0.00027081947616713897,1562.1845577387105,1561.7614877351073
colour,Cirsium undulatum,649,27,13,13,-0.008332404089199441,1898.7937178110315,1914.6152343498663
colour,Cirsium vulgare,11138,290,13,13,0.002816248620889583,49938.4154070381,49797.776413518615
outline,Cirsium acaulon,541,23,13,13,0.003401721872652752,2160.568851183936,2153.2191968654915
outline,Cirsium altissimum,553,18,13,13,-0.011839555863378814,1762.6621307701748,1783.5312675356906
outline,Cirsium arvense,9865,257,13,13,0.0005180728842100191,34940.98727570728,34922.88529765221
outline,Cirsium canum,288,27,13,13,-0.02434336541256643,1130.760438083158,1158.2869526214902
outline,Cirsium discolor,1097,21,13,13,-0.00964030983962827,3422.837253036161,3455.834464686052
outline,Cirsium erisithales,220,10,13,13,0.001692161897830724,1090.5484519215643,1088.7030673834843
outline,Cirsium esculentum,282,38,13,13,-0.05584129280688965,2004.0870644407767,2115.997877016714
outline,Cirsium flodmanii,265,17,13,13,-0.04883670554806674,1002.3455082921107,1051.2967607379999
outline,Cirsium helenioides,150,28,13,13,-0.06697378811660148,630.8584084470939,673.109385826006
outline,Cirsium heterophyllum,1562,72,13,13,-0.003156101141680523,5931.226173045894,5949.94572274221
outline,Cirsium horridulum,1159,22,13,13,-0.01354930448409375,5719.757027397827,5797.255756937076
outline,Cirsium japonicum,184,15,13,13,-0.3224373003314107,1481.8181417756089,1959.6115829918438
outline,Cirsium mexicanum,134,16,13,13,0.08284945963932644,5238.2803064926065,4804.291613660369
outline,Cirsium muticum,559,29,13,13,-0.011123611479745055,1917.7410678662754,1939.0732744239715
outline,Cirsium neomexicanum,254,10,13,13,-0.06251554665756798,1020.5568957444243,1084.3575679770377
outline,Cirsium ochrocentrum,173,12,13,13,-0.016552064491971885,1050.6915316913219,1068.0826456850452
outline,Cirsium oleraceum,1553,46,13,13,-0.013418655590017536,7502.890616266928,7603.569321376188
outline,Cirsium palustre,2923,92,13,13,-3.999243241770145e-05,12295.937411527388,12296.42915597333
outline,Cirsium pumilum,161,11,13,13,-0.14349066958489898,1149.186573869703,1314.0841248322427
outline,Cirsium rivulare,307,23,13,13,-0.036326683904825297,1021.0267334795869,1058.1172488850762
outline,Cirsium scariosum,223,14,13,13,-0.0009079968251590742,1359.2752686794834,1360.5094863079617
outline,Cirsium serrulatum,226,16,13,13,-0.392872828957614,6004.242912649347,8363.1468114906
outline,Cirsium texanum,443,10,13,13,-0.1538175651423077,1724.9721128399726,1990.3031231753994
outline,Cirsium undulatum,613,27,13,13,-0.004524800077698954,3175.0746970231016,3189.4412752588914
outline,Cirsium vulgare,10460,287,13,13,-0.00010936721491106027,42416.12648839834,42420.76542201969
involucre,Cirsium arvense,404,128,13,13,-0.01679861161741547,2881.021494223347,2929.418655366231
involucre,Cirsium oleraceum,134,30,13,13,-0.07435731950268254,824.6864429523134,886.0079162804493
involucre,Cirsium palustre,287,56,13,13,-0.021031642088411573,1489.7119785579064,1521.0430677057557
involucre,Cirsium vulgare,742,178,13,13,-0.012717661159654226,3398.7652315669716,3441.989576143254
whole,Cirsium arvense,254,107,13,13,-0.030629315501423227,2232.0556136568125,2300.4219492642296
whole,Cirsium oleraceum,101,24,13,13,-0.035014236022028244,1158.1732641453848,1198.725816170574
whole,Cirsium palustre,251,53,13,13,0.04409547373242406,1853.7953301104167,1772.0513468262425
whole,Cirsium vulgare,614,164,13,13,-0.011928958733709472,4054.292776681325,4102.656267908733
